match	matchend	s_id	region_start	region_end
3816947	3816955	t708964771907964928	3816947	3816955
3816973	3816981	t709710975235186688	3816973	3816981
3817013	3817022	t710711581001252864	3817013	3817022
3820470	3820476	t743948026859892737	3820470	3820476
3820885	3820901	t743930552911265793	3820885	3820901
3821195	3821211	t744213702057009152	3821195	3821211
3821212	3821223	t744239245393539073	3821212	3821223
3821396	3821411	t743926527776145408	3821396	3821411
3822040	3822044	t744010207118897152	3822040	3822044
3822045	3822049	t744010496416821250	3822045	3822049
3822205	3822227	t743988981692514305	3822205	3822227
3822342	3822347	t743950100871905280	3822342	3822347
3823883	3823893	t743949297625014273	3823883	3823893
3823925	3823943	t744013289152188416	3823925	3823943
3824901	3824904	t743921927710978049	3824901	3824904
3825661	3825681	t744077044301049856	3825661	3825681
3825682	3825694	t743928122291200000	3825682	3825694
3825844	3825848	t743955474291265537	3825844	3825848
3826307	3826315	t744093658228604928	3826307	3826315
3828673	3828677	t743916001239113729	3828673	3828677
3828929	3828936	t743935362637115392	3828929	3828936
3828985	3829003	t744822578707996673	3828985	3829003
3829270	3829271	t743921351187140608	3829270	3829271
3829288	3829303	t743933206618005504	3829288	3829303
3829380	3829396	t743949364540776451	3829380	3829396
3829698	3829711	t743966806981775361	3829698	3829711
3829712	3829734	t743944764387659776	3829712	3829734
3830531	3830558	t744195826302410753	3830531	3830558
3830559	3830569	t744197386986209280	3830559	3830569
3831058	3831070	t743908348144156672	3831058	3831070
3831328	3831332	t743908598846205954	3831328	3831332
3831487	3831491	t743918664471166976	3831487	3831491
3831612	3831626	t743927424115585024	3831612	3831626
3831904	3831916	t743922909006135296	3831904	3831916
3832525	3832537	t743918143697911809	3832525	3832537
3832815	3832819	t743915075572994048	3832815	3832819
3833390	3833402	t743920702185680896	3833390	3833402
3833963	3833972	t743905931965140992	3833963	3833972
3833973	3833989	t743921273395384320	3833973	3833989
3834081	3834094	t743984545805012996	3834081	3834094
3834248	3834254	t743935431356583936	3834248	3834254
3834308	3834323	t743925956943872001	3834308	3834323
3835676	3835685	t743979810796507140	3835676	3835685
3836331	3836346	t743955009545572352	3836331	3836346
3836982	3836992	t743926205104136192	3836982	3836992
3837010	3837019	t743945670931931136	3837010	3837019
3837131	3837137	t744081015937859584	3837131	3837137
3837138	3837146	t743911712445837312	3837138	3837146
3839245	3839252	t743942497760587776	3839245	3839252
3840427	3840439	t743946219144241152	3840427	3840439
3840797	3840801	t743933073037869056	3840797	3840801
3842150	3842167	t744214309975265280	3842150	3842167
3842251	3842267	t743930011258847232	3842251	3842267
3842607	3842625	t743935272891539456	3842607	3842625
3842870	3842874	t744053469452046336	3842870	3842874
3842899	3842911	t743928541180473344	3842899	3842911
3843550	3843564	t743968218906230784	3843550	3843564
3844948	3844961	t743970121954136068	3844948	3844961
3845282	3845290	t743913216309366785	3845282	3845290
3845488	3845489	t743978470309494786	3845488	3845489
3845795	3845809	t743908602272849922	3845795	3845809
3846429	3846440	t743906548049657856	3846429	3846440
3846486	3846491	t743907977938214913	3846486	3846491
3846609	3846630	t743979719721357317	3846609	3846630
3846933	3846942	t744253274048565248	3846933	3846942
3847478	3847484	t743977478104948736	3847478	3847484
3848167	3848178	t743934599546413057	3848167	3848178
3850062	3850083	t745513135520387077	3850062	3850083
3850723	3850743	t743929503118991360	3850723	3850743
3851374	3851388	t743934805906067456	3851374	3851388
3851412	3851437	t743920395502370817	3851412	3851437
3852054	3852066	t743912723487010816	3852054	3852066
3852153	3852166	t743932325239595008	3852153	3852166
3852226	3852235	t743919151060819968	3852226	3852235
3853562	3853567	t744035397093691392	3853562	3853567
3854032	3854045	t743952484851384321	3854032	3854045
3855880	3855889	t744485993382830081	3855880	3855889
3856228	3856242	t743922494898380804	3856228	3856242
3856503	3856509	t743903493275127808	3856503	3856509
3856534	3856544	t743905763257528320	3856534	3856544
3857093	3857112	t743972409242329088	3857093	3857112
3857164	3857166	t744064142923939840	3857164	3857166
3857966	3857968	t743942729432915968	3857966	3857968
3858687	3858694	t743998606429003776	3858687	3858694
3858844	3858847	t743988298335412225	3858844	3858847
3859152	3859155	t743911542186516480	3859152	3859155
3859392	3859403	t743910452497883136	3859392	3859403
3859404	3859413	t744253749191909376	3859404	3859413
3859548	3859563	t743927640306876416	3859548	3859563
3862142	3862155	t743943565634461698	3862142	3862155
3862174	3862193	t743995768336486400	3862174	3862193
3862287	3862301	t743995417914912774	3862287	3862301
3862302	3862320	t743995922061885440	3862302	3862320
3862321	3862330	t743912430569295874	3862321	3862330
3862567	3862572	t743956384048287745	3862567	3862572
3863295	3863297	t743951785610592256	3863295	3863297
3863883	3863902	t744346141471481856	3863883	3863902
3864569	3864587	t743971809628930048	3864569	3864587
3864657	3864663	t743905607741222912	3864657	3864663
3865179	3865181	t743922354762485760	3865179	3865181
3865244	3865253	t743905825710735360	3865244	3865253
3866512	3866524	t743906134998794240	3866512	3866524
3866779	3866792	t743905311975563266	3866779	3866792
3866820	3866832	t743935082256302084	3866820	3866832
3868052	3868069	t743940303330107393	3868052	3868069
3868223	3868232	t743915006111121412	3868223	3868232
3868349	3868357	t743916948585582592	3868349	3868357
3868554	3868571	t743920927998644224	3868554	3868571
3869654	3869669	t743966761884614656	3869654	3869669
3870112	3870135	t743958844607467521	3870112	3870135
3871397	3871408	t743921129992163329	3871397	3871408
3871456	3871470	t743942168465784832	3871456	3871470
3871659	3871673	t743914371894521856	3871659	3871673
3871854	3871866	t743957610831851520	3871854	3871866
3871944	3871964	t743903631557042176	3871944	3871964
3872651	3872672	t743971842696765440	3872651	3872672
3872722	3872729	t743909318291001345	3872722	3872729
3873300	3873309	t744253543985586176	3873300	3873309
3873530	3873531	t743948327369216000	3873530	3873531
3873977	3873978	t743948005393457152	3873977	3873978
3874137	3874143	t743933670910726144	3874137	3874143
3874371	3874382	t744096974396338176	3874371	3874382
3874634	3874639	t744073320165969920	3874634	3874639
3874974	3874980	t743955513763897345	3874974	3874980
3875596	3875615	t743956006418415617	3875596	3875615
3876595	3876608	t743957664703647744	3876595	3876608
3876877	3876889	t743984105415598080	3876877	3876889
3876890	3876906	t744001800316026880	3876890	3876906
3876982	3877001	t743964654217625600	3876982	3877001
3878226	3878242	t745199620062646273	3878226	3878242
3878300	3878304	t743951906654003200	3878300	3878304
3878428	3878444	t743927868988755968	3878428	3878444
3878480	3878496	t743902429989638144	3878480	3878496
3878593	3878602	t744253293203984387	3878593	3878602
3879281	3879299	t743949905836806148	3879281	3879299
3879690	3879705	t743970560883961856	3879690	3879705
3880493	3880513	t744095496805949440	3880493	3880513
3882262	3882279	t743949342793469953	3882262	3882279
3882340	3882354	t744112507544027136	3882340	3882354
3882625	3882642	t743960231835746304	3882625	3882642
3882643	3882650	t743909952998244352	3882643	3882650
3883203	3883214	t744068116481712128	3883203	3883214
3883735	3883746	t744185976717742080	3883735	3883746
3883935	3883941	t743971675776126976	3883935	3883941
3884271	3884275	t743940972686475264	3884271	3884275
3884298	3884314	t743916149851758592	3884298	3884314
3885118	3885132	t743924739563986944	3885118	3885132
3885713	3885722	t743912422402985986	3885713	3885722
3885743	3885757	t743945563964465152	3885743	3885757
3886133	3886152	t743927719759511552	3886133	3886152
3886257	3886275	t743904752921153537	3886257	3886275
3887048	3887059	t743955940257447936	3887048	3887059
3887598	3887602	t743917351150718976	3887598	3887602
3887703	3887707	t743926456150032384	3887703	3887707
3888103	3888119	t743940647720189952	3888103	3888119
3888342	3888347	t743915671629733888	3888342	3888347
3888799	3888801	t743964894530277380	3888799	3888801
3889198	3889208	t743947876313640960	3889198	3889208
3889209	3889223	t743948183877869568	3889209	3889223
3889844	3889854	t743927221816000512	3889844	3889854
3891399	3891412	t743911403896070145	3891399	3891412
3891515	3891531	t743928327094812672	3891515	3891531
3891603	3891613	t743941516381556737	3891603	3891613
3891720	3891722	t743910506164031488	3891720	3891722
3892116	3892118	t743957334175678464	3892116	3892118
3892126	3892142	t743906330457497602	3892126	3892142
3894792	3894810	t745969762459582464	3894792	3894810
3895121	3895137	t745197747104538624	3895121	3895137
3895655	3895673	t745283435976089601	3895655	3895673
3895798	3895813	t745192534905864192	3895798	3895813
3896236	3896247	t745198776088944640	3896236	3896247
3897157	3897169	t745221609900871681	3897157	3897169
3897536	3897549	t744987500846915584	3897536	3897549
3897565	3897581	t744942819270365186	3897565	3897581
3898131	3898146	t745144632107925504	3898131	3898146
3898171	3898179	t745329504130830336	3898171	3898179
3898229	3898245	t745546589414948864	3898229	3898245
3898723	3898738	t745666024679170048	3898723	3898738
3898754	3898769	t745896154966163456	3898754	3898769
3898770	3898785	t745906425268998144	3898770	3898785
3898986	3899001	t746060386906955776	3898986	3899001
3899002	3899014	t746075256851292161	3899002	3899014
3899244	3899249	t745246796327288832	3899244	3899249
3899802	3899810	t744984592868843520	3899802	3899810
3900149	3900169	t744903049215279104	3900149	3900169
3900495	3900507	t744945481634058242	3900495	3900507
3900563	3900585	t745512227168358400	3900563	3900585
3900748	3900767	t744970471117099008	3900748	3900767
3901502	3901524	t744950322989146112	3901502	3901524
3903062	3903069	t745286782686760960	3903062	3903069
3905478	3905491	t744905625050689537	3905478	3905491
3905703	3905706	t744995552945807362	3905703	3905706
3907188	3907197	t745815276231364608	3907188	3907197
3907198	3907205	t745920916144656384	3907198	3907205
3907206	3907214	t745937335427149824	3907206	3907214
3907215	3907224	t745965040885334017	3907215	3907224
3907225	3907232	t745985113469530113	3907225	3907232
3907233	3907241	t746035074466910208	3907233	3907241
3907337	3907346	t744906124646821888	3907337	3907346
3907361	3907365	t744967990089814016	3907361	3907365
3907398	3907403	t745300848536846336	3907398	3907403
3908193	3908216	t744951556735381505	3908193	3908216
3908951	3908967	t744906080988213249	3908951	3908967
3909197	3909208	t744945494359572483	3909197	3909208
3909327	3909328	t744940831509987328	3909327	3909328
3909617	3909634	t745254220744384512	3909617	3909634
3910369	3910371	t745362975754690560	3910369	3910371
3911612	3911630	t744960028067631108	3911612	3911630
3911753	3911774	t744954912648368128	3911753	3911774
3912290	3912305	t745192479083925504	3912290	3912305
3913505	3913521	t746028874509619200	3913505	3913521
3914324	3914334	t744902893585604608	3914324	3914334
3915389	3915392	t745213797602828288	3915389	3915392
3915536	3915547	t744925494408282112	3915536	3915547
3915660	3915673	t745235705501212672	3915660	3915673
3916627	3916637	t744903824826114052	3916627	3916637
3916904	3916921	t744988043904421888	3916904	3916921
3917017	3917021	t744982789477515264	3917017	3917021
3917308	3917315	t744902464722378752	3917308	3917315
3917689	3917704	t744998766034427904	3917689	3917704
3917886	3917894	t744964513196302336	3917886	3917894
3918259	3918278	t745341867408121857	3918259	3918278
3918448	3918455	t745617460645199872	3918448	3918455
3918548	3918561	t745346467125137410	3918548	3918561
3919210	3919216	t745329257535148032	3919210	3919216
3920169	3920185	t745199506145288192	3920169	3920185
3921597	3921608	t744945493919207424	3921597	3921608
3921803	3921809	t746048548291121152	3921803	3921809
3922016	3922032	t745624636201779200	3922016	3922032
3922425	3922435	t744904450259755009	3922425	3922435
3922687	3922687	t744955626342649856	3922687	3922687
3922694	3922716	t744927730446311424	3922694	3922716
3922750	3922776	t745765748329545730	3922750	3922776
3923214	3923226	t744945485857775619	3923214	3923226
3923970	3923992	t744973401610199041	3923970	3923992
3924062	3924065	t744963158457131012	3924062	3924065
3925114	3925135	t744919493407870976	3925114	3925135
3925658	3925669	t744901774792867840	3925658	3925669
3925942	3925948	t745436072725798912	3925942	3925948
3925975	3925977	t744952868373958656	3925975	3925977
3926242	3926259	t745387464567689216	3926242	3926259
3926331	3926354	t745476401046814720	3926331	3926354
3926492	3926500	t744902492836757504	3926492	3926500
3926691	3926697	t744973483214503937	3926691	3926697
3926889	3926911	t744945410414882816	3926889	3926911
3926948	3926950	t744906069223350272	3926948	3926950
3926966	3926970	t744904099435413506	3926966	3926970
3926979	3926980	t744904610150776832	3926979	3926980
3928915	3928933	t744941557405597696	3928915	3928933
3929169	3929178	t745023770713272320	3929169	3929178
3929197	3929207	t745372855316156416	3929197	3929207
3929208	3929219	t745375620499185668	3929208	3929219
3929295	3929300	t744912200901394432	3929295	3929300
3929439	3929455	t745199038560088064	3929439	3929455
3929456	3929472	t745196311046131716	3929456	3929472
3929533	3929548	t746045657987817473	3929533	3929548
3929753	3929761	t744949227537604608	3929753	3929761
3930001	3930015	t746055962931363840	3930001	3930015
3931366	3931378	t745311078104580097	3931366	3931378
3931501	3931516	t744900420775088128	3931501	3931516
3931705	3931715	t744927209996099585	3931705	3931715
3932094	3932121	t744936982552383490	3932094	3932121
3932474	3932478	t745204471152672769	3932474	3932478
3934465	3934489	t732562397148381184	3934465	3934489
3935202	3935225	t735162307810975745	3935202	3935225
3935397	3935409	t735745917622489088	3935397	3935409
3935565	3935573	t734754389664108544	3935565	3935573
3935990	3936008	t734096702282555394	3935990	3936008
3936180	3936192	t732529352445857792	3936180	3936192
3936357	3936365	t734754493766750208	3936357	3936365
3936553	3936568	t733753571716562944	3936553	3936568
3937230	3937239	t734754535823048708	3937230	3937239
3937858	3937883	t733946979156426752	3937858	3937883
3937899	3937901	t733408205355683840	3937899	3937901
3940736	3940759	t744555098311954432	3940736	3940759
3942422	3942425	t730477154341953537	3942422	3942425
3943264	3943285	t732100128585043968	3943264	3943285
3943694	3943712	t730471401493270528	3943694	3943712
3944103	3944116	t730491728143257600	3944103	3944116
3944138	3944161	t730428859481526274	3944138	3944161
3944548	3944559	t730865492815187968	3944548	3944559
3944631	3944646	t730429606445129728	3944631	3944646
3944933	3944954	t730461316196995072	3944933	3944954
3945026	3945046	t730458930413981696	3945026	3945046
